Acc_selectNodeWithHighestDegree2_NL,Acc_selectAllNeigbhorsOf1Node_NL,Acc_selectMoreInterconnectedCluster2Clusters_NL
1,0.955555556,0.8
0.6,0.911111111,0.7
1,0.780555556,0.6
0.9,0.822222222,0.9
0.6,0.352777778,0.6
0.9,0,0.8
1,0.869444444,0.8
1,0.825,0.7
1,0.941666667,0.7
1,0.955555556,0.7
0.9,0.922222222,0.7
0.8,0.961111111,0.8
0.9,0.95,0.8
0.9,0.833333333,0.7
0.8,0.9,0.7
0.9,0.883333333,0.5
0.9,0.966666667,0.8
0.9,0.975,0.8
0.9,0.961111111,0.8
0.9,0.727777778,0.8
0.9,0.827777778,0.8
0.9,0.511111111,0.8
0.9,0.880555556,0.8
0.9,0.952777778,0.8
0.8,0.563333333,0.6
1,0.755555556,0.8
1,0.9,0.8
1,0.830555556,0.8
1,0.711111111,0.9
0.8,0.605555556,0.8
1,0.866666667,0.8
1,0.813888889,0.9
0,0.766666667,0.7
1,0.838888889,0.7
1,0.83,0.9
1,0.861111111,0.9
1,0.816666667,0.8
1,0.827777778,0.8
1,0.788888889,0.8
1,0.472222222,0.8
1,0.822222222,0.8
1,0.644444444,0.7
0.9,0.630555556,0.8
1,0.872222222,0.8
1,0.861111111,0.8
1,0.8,0.9
1,0.688888889,0.8
1,0.833333333,0.7
1,0.877777778,0.8
1,0.8,0.8
0.9,0.8,0.8
1,0.797222222,0.8
1,0.908333333,0.8
1,0.944444444,0.8
0.8,0.763888889,0.5
1,0.783333333,0.8
1,0.961111111,0.8
0.8,0.633333333,0.8
