		OrderOfConditions		WindowWidth		WindowHeight		OffFocusTime		UserAccuracyInfo		UserTimeInfo		ColorBlindessTestAnswers		DateAndTime
		cond1		1422		1025		notRecorded		0.5		3.0		no color-blind-test		Mon May 16 2016 18:38:23 GMT-0400 (Eastern Daylight Time)
		cond2		1422		1025		notRecorded						no color-blind-test		Mon May 16 2016 18:40:21 GMT-0400 (Eastern Daylight Time)
				1422		1025		notRecorded						no color-blind-test		Mon May 16 2016 18:40:32 GMT-0400 (Eastern Daylight Time)
		cond1		1422		1025		notRecorded		0.0		2.0		no color-blind-test		Mon May 16 2016 18:41:19 GMT-0400 (Eastern Daylight Time)
		cond2		1422		1025		notRecorded		0.0		2.0		no color-blind-test		Mon May 16 2016 18:42:35 GMT-0400 (Eastern Daylight Time)
		cond1		1422		1025		notRecorded		0.0,0.0,0.0		2.0,2.5,1.5		no color-blind-test		Mon May 16 2016 18:43:54 GMT-0400 (Eastern Daylight Time)
		cond1		1422		1025		notRecorded		0.0,0.0,0.0		2.0,2.5,1.5		no color-blind-test		Mon May 16 2016 18:43:54 GMT-0400 (Eastern Daylight Time)
		cond2		1600		1114		notRecorded						no color-blind-test		Mon May 16 2016 18:46:15 GMT-0400 (Eastern Standard Time)
		cond1		1340		855		notRecorded		0.0,0.0,0.0		2.0,4.5,4.5		no color-blind-test		Mon May 16 2016 21:43:32 GMT-0400 (Eastern Daylight Time)
		cond1		1340		855		notRecorded		0.0,0.0,0.0		2.0,4.5,4.5		no color-blind-test		Mon May 16 2016 21:43:32 GMT-0400 (Eastern Daylight Time)
		cond2		1045		949		notRecorded						no color-blind-test		Mon May 16 2016 21:46:37 GMT-0400 (Eastern Standard Time)
		cond1		933		949		notRecorded		0.0,0.0,0.0		2.5,4.5,1.5		no color-blind-test		Mon May 16 2016 21:48:28 GMT-0400 (Eastern Standard Time)
		cond1		933		949		notRecorded		0.0,0.0,0.0		2.5,4.5,1.5		no color-blind-test		Mon May 16 2016 21:48:28 GMT-0400 (Eastern Standard Time)
		cond2		1777		932		notRecorded		0.0,0.0,0.0		2.0,4.5,4.5		no color-blind-test		Mon May 16 2016 22:08:22 GMT-0400 (Eastern Daylight Time)
		cond1		1080		770		notRecorded						no color-blind-test		Tue May 17 2016 01:23:08 GMT-0400 (Eastern Daylight Time)
